RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
5.28E-05,0.232876712,0,0.000182307,0.190954774,0.458333333,0,0.25,0,0.5,1
0.000634039,0.328767123,0,0.000403121,0.117246231,0.25,0,0.25,0,0,1
0.000179563,0.561643836,0,0.000421413,0.112743719,0.541666667,0,0.75,0,0,1
0.000124273,0.780821918,0,0.000242684,0.097407035,0.958333333,0,0.5,0,0,1
0.000214477,0.369863014,0,0.000373422,0.195939698,0.458333333,0,0.75,0,0,1
0.001199818,0.383561644,0.1,0.000439411,0.058894472,0.291666667,0.1,0.25,0,0.25,1
2.44E-05,0.643835616,0,8.72E-06,0.088743719,0.208333333,0,0,0,0,1
0.000135002,0.383561644,0,0.000275325,0.216301508,0.458333333,0,0.5,0,0.5,1
0.000473944,0.712328767,0,0.000335024,0.16080402,0.833333333,0,0.5,0,0,1
7.17E-05,0.890410959,0,1.62E-05,0.073688442,0.416666667,0,0,0,0,1
0,0.095890411,0,0.000240386,0.068341709,0.208333333,0,0,0,0,1
0.00039526,0.369863014,0,0.00072395,0.09881407,0.5,0,1,0,0,1
0.000577916,0.191780822,0.2,0.000247094,0.096482412,0.125,0.1,0.25,0,0.5,1
3.62E-05,0.767123288,0,0.000283182,0.050251256,0.416666667,0,0.25,0,0,1
0.000808781,0.205479452,0,0.000772242,0.070351759,0.291666667,0,0.25,0,0,0
0.001297017,0.068493151,0,8.28E-05,0.050251256,0.083333333,0,0,0.125,0,1
0.000711898,0.630136986,0,0.000307802,0.121788945,0.333333333,0,0.25,0,0,1
0.0005466,0.287671233,0,0.000178899,0.063899497,0.208333333,0,0,0,0.75,1
0.001297017,0.136986301,0.2,0.000409336,0.086773869,0.166666667,0.3,0.25,0.125,0.75,1
0.000722741,0.424657534,0,0.000204311,0.2,0.333333333,0,0,0,0.5,1
2.05E-05,0.246575342,0.1,0.000165071,0.151557789,0.416666667,0,0.25,0,0,1
7.41E-05,0.095890411,0,0.000130108,0.064321608,0.25,0,0,0,0,1
0.000971169,0.273972603,0,0.000218161,0.075376884,0.458333333,0,0,0,0,1
3.69E-05,0.506849315,0,0.000295425,0.147738693,0.208333333,0,0.5,0,0,1
0.001191052,0.479452055,0,0.000259074,0.361809045,0.5,0,0.5,0,0,1
0.000963626,0.150684932,0,0.000163631,0.134452261,0.25,0,0.25,0,0,1
0.001354078,0.232876712,0,0.00063518,0.035376884,0.25,0,0,0,0.5,0
0.001296546,0.04109589,0,0.00012066,0.050251256,0.083333333,0,0,0,0,0
0.000448259,0.136986301,0,7.08E-05,0.170854271,0.458333333,0,0,0,0,1
0,0.465753425,0,0.00016039,0.184924623,0.291666667,0,0.25,0,0.25,0
0.000527798,0.219178082,0,7.91E-05,0.130653266,0.208333333,0,0,0,0.75,1
0.001750007,0.356164384,0.1,0.000228342,0.055819095,0.083333333,0.6,0,0.125,0.5,0
9.32E-05,0.260273973,0,0.00042917,0.140703518,0.5,0,0.5,0,0.25,1
5.34E-06,0.739726027,0.1,0.00010827,0.120603015,0.375,0,0.25,0,0,1
5.68E-05,0.493150685,0.1,0.000304589,0.050934673,0.291666667,0,0.25,0,0,1
1.59E-05,0.739726027,0,2.13E-06,0.065326633,0.375,0,0,0,0,1
3.53E-06,0.369863014,0,2.63E-06,0.375879397,0.666666667,0,0,0,0,1
0,0.260273973,0,0.000196146,0.308201005,0.375,0,0.25,0,0,1
0.000741952,0.136986301,0,0.000137134,0.120603015,0.25,0,0.25,0,0,1
0,0.410958904,0,0.000356532,0.122934673,0.25,0,0.5,0,0,1
9.12E-05,0.835616438,0,1.76E-05,0.07638191,0.125,0,0,0,0,1
0.000868309,0.465753425,0,0.000218979,0.15720603,0.333333333,0,0.25,0,0.25,1
0.000300852,0.123287671,0,0.000294705,0.08960804,0.375,0,0.25,0,0.25,1
0.000899688,0.301369863,0,0.000415446,0.271356784,0.333333333,0,0.5,0,0.75,1
0.000604598,0.109589041,0,0.00014427,0.040201005,0.25,0,0,0,0,1
2.69E-05,0.767123288,0,2.70E-05,0.041869347,0.5,0,0,0,0,1
0.001052129,0.328767123,0.4,0.000122288,0.139296482,0.291666667,0,0,0,0.5,1
5.12E-05,0.561643836,0,0.000489466,0.213467337,0.333333333,0,0.5,0,0,1
6.43E-05,0.452054795,0,0.000205691,0.180904523,0.583333333,0,0.25,0,0.5,1
1.39E-06,0.178082192,0.2,0.000332656,0.095477387,0.5,0,0.25,0,0.25,1
0,0.315068493,0,0.000251354,0.422110553,0.166666667,0,0.25,0,0.5,1
0,0.136986301,0,0.000126722,0.060301508,0.125,0,0,0,0,1
0,0.534246575,0,0.000344313,0.060201005,0.166666667,0,0.25,0,0,1
0.000124606,0.356164384,0,0.000169707,0.41439196,0.291666667,0,0.25,0,0.25,0
2.75E-05,0.205479452,0.1,0.000823299,0.040201005,0.291666667,0,0.25,0,0.5,1
0.000130847,0.561643836,0,0.000613412,0.112562814,0.208333333,0,0.5,0,0,1
1.27E-05,0.767123288,0,2.01E-06,0.100301508,0.083333333,0,0,0,0,1
0.001257211,0.493150685,0.1,0.000263568,0.111879397,0.375,0,0,0,0.25,1
0.000960337,0.219178082,0,0.000689417,0.040201005,0.25,0,0,0,0.75,1
0,0.136986301,0,6.77E-05,0.068341709,0.541666667,0,0,0,0.25,1
0.000221028,0.575342466,0,0.000317172,0.083015075,0.416666667,0,0.25,0,0,1
0.000692446,0.506849315,0,0.000129141,0.095477387,0.375,0,0,0,0,1
0.000614959,0.178082192,0,3.02E-05,0.104522613,0.083333333,0,0,0,0.25,1
1.10E-05,0.794520548,0,8.80E-07,0.211055276,0.333333333,0,0,0,0,1
0.000989026,0.369863014,0,0.000461572,0.221105528,0.583333333,0,0.5,0,0.5,1
8.11E-06,0.808219178,0,1.22E-06,0.07638191,0.125,0,0,0,0,1
9.47E-05,0.123287671,0,0.00016129,0.050251256,0.25,0,0,0,0,1
0.001306885,0.369863014,0.2,0.000733194,0.050251256,0.333333333,0,0,0.5,0,0
0.000351874,0.534246575,0.1,0.000160397,0.11159799,0.25,0,0.25,0,0,1
5.64E-05,0.506849315,0,0.000206986,0.152261307,0.208333333,0,0.25,0,1,1
3.83E-05,0.301369863,0,0.000444386,0.108864322,0.333333333,0,0.25,0,0,1
0.000189346,0.698630137,0,7.30E-05,0.012060302,0.083333333,0,0,0,0,1
0,0.369863014,0,0.000188075,0.152763819,0.583333333,0,0.25,0,0.25,1
0.000151136,0.273972603,0.1,0.000315512,0.192623116,0.458333333,0,0.5,0,0,1
3.39E-05,0.246575342,0,0.000143572,0.195919598,0.541666667,0,0.25,0,0,1
0.000393062,0.438356164,0.1,0.000249179,0.268,0.5,0,0.5,0,0,1
0.001262995,0.438356164,0,0.000385681,0.110552764,0.208333333,0,0.5,0,0.75,1
0.001297017,0.287671233,0,6.60E-06,0.070351759,0,0,0,0,0,1
4.96E-05,0.808219178,0,0.000402364,0.056281407,0.666666667,0,0.25,0,0.25,1
0,0.369863014,0,0.000468989,0.075437186,0.208333333,0,0.25,0,0,1
0.000428935,0.328767123,0,0.000372041,0.147256281,0.416666667,0,0.5,0,0.25,1
0.000778832,0.534246575,0,0.00053547,0.08040201,0.583333333,0,0.25,0,0.25,1
0,0.493150685,0.1,0.000213524,0.217748744,0.458333333,0,0.25,0,0,0
0.001145162,0.383561644,0,0.000378433,0.120603015,0.375,0,0.25,0,0.5,1
0.001547037,0.095890411,0.4,0.000102553,0.022914573,0.333333333,0.2,0,0.25,0,0
0.000926717,0.123287671,0.1,0.000174461,0.108542714,0.25,0,0.25,0,0,1
0.000336077,0.643835616,0,0.000284931,0.100502513,0.75,0,0.25,0,0.25,1
0.000961663,0.273972603,0,0.000489826,0.206834171,0.5,0,0.5,0,0,0
0.000336089,0.136986301,0,0.000249227,0.057286432,0.333333333,0,0,0,0,1
0.001395969,0.164383562,0,0.000113622,0.206030151,0.375,0,0,0,0.25,1
0.00050869,0.301369863,0,0.000116374,0.066994975,0.125,0,0,0,0.75,1
0.000726892,0.369863014,0,0.000325292,0.122613065,0.5,0,0.25,0,0.75,1
8.90E-06,0.671232877,0,0.000109119,0.080100503,0.458333333,0,0.25,0,0.25,1
9.55E-06,0.452054795,0,9.23E-05,0.201005025,0.333333333,0,0.25,0,0.25,1
0.001411769,0.219178082,0.1,8.93E-05,0.067236181,0.291666667,0,0,0.125,0,1
0.000276805,0.452054795,0,0.000179743,0.188944724,0.166666667,0,0.25,0,0,1
0.001058695,0.219178082,0,0.000626916,0.120603015,0.208333333,0,0.5,0,0.75,0
0.00024185,0.356164384,0,0.000141503,0.197909548,0.458333333,0,0.25,0,0.25,1
0.000429802,0.342465753,0,0.000249676,0.249246231,0.541666667,0,0.5,0,0.5,1
0,0.575342466,0,2.05E-06,0.460301508,0.208333333,0,0,0,0,1
0.000111033,0.219178082,0,0.000125418,0.088442211,0.833333333,0,0,0,0,1
0.001401593,0.369863014,0.1,0.000412623,0.144884422,0.666666667,0,0.5,0,0.25,0
0.000236967,0.424657534,0,0.000223812,0.094974874,0.458333333,0,0.25,0,0,1
0.001297017,0.109589041,0,1.24E-05,0.043537688,0,0,0,0,0.25,1
0.001296469,0.369863014,0,0.002203891,0.036180905,0.5,0,0.25,0,0.5,1
0.000214193,0.452054795,0,0.000397042,0.125628141,0.5,0,0.25,0,0.25,1
0.001220055,0.287671233,0,0.000119102,0.272683417,0.291666667,0,0,0,0.5,1
0.000115629,0.328767123,0,0.000356019,0.134673367,0.25,0,0.25,0,0.5,1
0.000100389,0.273972603,0,0.000248398,0.08040201,0.333333333,0,0.25,0,0.5,1
0.000187172,0.04109589,0,5.27E-06,0.073407035,0.166666667,0,0,0,0,1
8.22E-05,0.849315068,0,0.00042513,0.053266332,0.625,0,0.25,0,0,1
0.000149465,0.260273973,0.1,0.001918157,0.05921608,0.708333333,0,0.75,0,0,1
0.000901922,0.547945205,0.3,0.000505515,0.097105528,0.708333333,0,0.5,0.25,0,0
0.000709305,0.465753425,0,0.000348142,0.148743719,0.458333333,0,0.5,0,0.5,1
0.000189519,0.397260274,0,0.000183495,0.198994975,0.5,0,0.5,0,0,1
0.000159918,0.424657534,0,0.000302024,0.134673367,0.458333333,0,0.5,0,0.75,1
3.29E-05,0.575342466,0,2.25E-06,0.24120603,0.291666667,0,0,0,0,1
0.000131832,0.547945205,0,0.000267221,0.142371859,0.541666667,0,0.5,0,0.5,1
0.001378398,0.369863014,0,0.000133723,0.837527638,0.458333333,0,0.5,0,0.5,1
3.19E-05,0.561643836,0,7.02E-05,0.28480402,0.333333333,0,0.5,0,0.25,1
0.000204924,0.534246575,0,0.000300386,0.16080402,1,0,0.25,0,0,1
1.71E-06,0.397260274,0,0.000461813,0.154110553,0.416666667,0,0.5,0,0.25,1
0.000309292,0.465753425,0,0.000220422,0.248,0.5,0,0.25,0,0.5,1
5.93E-05,0.383561644,0,0.000231082,0.08040201,0.583333333,0,0.25,0,0.25,1
0.000135695,0.178082192,0.2,0.000127731,0.094472362,0.333333333,0,0,0,0,1
0.001211051,0.082191781,0,0.000482461,0.016080402,0.291666667,0,0,0,0,1
0.000486742,0.643835616,0.2,0.000352111,0.197648241,0.583333333,0,0.5,0,0,1
5.55E-05,0.904109589,0,0.000113702,0.056321608,0.083333333,0,0,0,0,1
0.00035578,0.616438356,0,0.000205623,0.07959799,0.458333333,0,0,0,0,1
0.000258053,0.520547945,0.1,0.000160782,0.334994975,0.208333333,0,0.5,0,0.25,1
0.000788605,0.465753425,0.1,0.000112923,0.14920603,0.291666667,0,0,0,0.25,1
0.001297017,0.164383562,0,0.000320598,0.183919598,0.25,0,0.5,0,0.25,1
0.001099429,0.191780822,0,0.000164755,0.101507538,0.291666667,0,0,0,1,1
0,0.671232877,0,0.000252108,0.138693467,0.166666667,0,0.25,0,0.25,1
9.50E-05,0.452054795,0,0.000187138,0.186934673,0.333333333,0,0.25,0,0.25,1
8.61E-05,0.164383562,0,4.44E-05,0.105527638,0.208333333,0,0,0,0,1
5.66E-06,0.780821918,0,5.22E-05,0.159115578,0.25,0,0.25,0,0,1
0.000131816,0.821917808,0,0.000370085,0.068341709,0.75,0,0,0,0,1
0.000894643,0.178082192,0,0.000237283,0.117688442,0.208333333,0,0.5,0.125,0,1
0.001411532,0.383561644,0.1,0.00022629,0.120603015,0.791666667,0,0.25,0,0.25,1
1.65E-05,0.232876712,0.1,0.000354971,0.08241206,0.333333333,0,0.25,0,0.5,1
0.000274494,0.383561644,0,0.000338472,0.277708543,0.583333333,0,0.25,0,0,1
0,0.232876712,0,0.000526977,0.187376884,0.75,0,1,0,0.25,1
0.000128392,0.178082192,0,0.000300227,0.043376884,0.333333333,0,0,0,0,1
0.000316306,0.438356164,0,0.000411107,0.173648241,0.916666667,0,0.5,0,0.75,1
0.000144545,0.219178082,0,0.000219366,0.132663317,0.166666667,0,0.25,0,0.25,1
0.000163842,0.150684932,0,0.000233897,0.155778894,0.291666667,0,0.25,0,0.75,1
0.001346731,0.328767123,0.2,6.90E-05,0.378894472,0.333333333,0,0.25,0,0.5,1
0.000831135,0.383561644,0.4,0.000300013,0.24120603,0.916666667,0,0.5,0,0.25,1
2.20E-05,0.397260274,0.1,6.65E-06,0.125628141,0.208333333,0,0,0,0,1
2.37E-05,0.465753425,0,0.000116203,0.083738693,0.125,0,0.25,0,0.25,1
8.68E-05,0.575342466,0,0.00024453,0.083256281,0.333333333,0,0,0,0,1
9.57E-06,0.630136986,0,3.00E-06,0.066994975,0.25,0,0,0,0,1
0.001297017,0.602739726,0,0.983448807,2.01E-05,0.208333333,0,0.25,0,0.25,1
0,0.630136986,0,0.00036825,0.018090452,0.125,0,0,0,0,1
0.000461258,0.315068493,0,0.00059636,0.108542714,0.416666667,0,0.5,0,0,1
0,0.273972603,0,0.001594661,0.040201005,0.291666667,0,0.25,0,0.75,1
1.56E-05,0.616438356,0,0.000237942,0.16080402,0.708333333,0,0.5,0,0,1
8.69E-05,0.452054795,0,0.000255467,0.072361809,0.125,0,0.25,0,0,1
0.000716242,0.410958904,0,0.000325097,0.14239196,0.333333333,0,0.5,0,0.25,1
1.70E-05,0.438356164,0,0.00024754,0.108623116,0.375,0,0.25,0,0.5,1
2.58E-06,0.232876712,0,0.00038691,0.174190955,0.333333333,0,0.25,0,0,1
4.00E-05,0.205479452,0.1,0.000214765,0.145809045,0.291666667,0,0.5,0,0,1
0.000672727,0.410958904,0.2,0.000368248,0.187095477,0.375,0,0.75,0,0.75,1
0.000357376,0.356164384,0,0.000148346,0.08040201,0.125,0,0,0,0.5,1
7.69E-05,0.547945205,0,0.00016173,0.180904523,0.833333333,0,0.5,0,0.25,1
4.24E-05,0.821917808,0,0.000260071,0.10719598,0.791666667,0,0.5,0,0,1
1.64E-05,0.863013699,0,2.62E-06,0.201005025,0.375,0,0,0,0,1
0.000210513,0.520547945,0,0.000285547,0.189266332,0.5,0,0.25,0,0.5,1
0.000264672,0.493150685,0,0.000432496,0.060301508,0.625,0,0.25,0,0,1
4.65E-06,0.410958904,0,3.70E-07,0.125547739,0.208333333,0,0,0,0.25,1
0.00011087,0.315068493,0,0.000812702,0.038592965,0.125,0,0.5,0,0.5,1
0.000187086,0.602739726,0,0.000456933,0.255758794,0.375,0,0.75,0,0,1
0.000196498,0.698630137,0,1.51E-05,0.046231156,0.083333333,0,0,0,0,1
0.000265305,0.260273973,0,0.000357408,0.054271357,0.583333333,0,0,0,0,1
0.000849114,0.328767123,0.1,0.000661035,0.081909548,0.333333333,0,0.5,0,0.75,1
0.000167754,0.438356164,0,8.63E-05,0.166834171,0.208333333,0,0.25,0,0.5,1
1.84E-05,0.767123288,0,0.00012103,0.034371859,0.208333333,0,0.25,0,0,1
0,0.726027397,0,1.37E-05,0.107256281,0.416666667,0,0,0,0.25,1
9.69E-05,0.438356164,0,0.000155366,0.21640201,0.333333333,0,0.25,0,0.5,1
2.96E-05,0.561643836,0.1,0.020015396,0,0.25,0,0,0,0,1
0,0.04109589,0,0.000221532,0.050271357,0.291666667,0,0,0,0,0
0.001297017,0.04109589,0,0.000131361,0.026130653,0.125,0,0,0,0,1
0,0.410958904,0,0.000244502,0.221105528,0.125,0,0.25,0,0.5,1
6.88E-05,0.246575342,0.1,0.00061246,0.135678392,0.291666667,0,0.5,0,0.5,1
0.00013163,0.342465753,0,0.000205499,0.116241206,0.291666667,0,0.5,0,0,1
0.000524409,0.095890411,0,0.000205958,0.055276382,0.291666667,0,0,0,0,0
0.000341225,0.109589041,0.1,0.000202367,0.193969849,0.458333333,0,0.5,0,0,1
0.000638742,0.246575342,0.1,0.000330143,0.070753769,0.208333333,0,0,0,0.25,1
9.10E-05,0.547945205,0,0.0001,0.227135678,0.791666667,0,0.25,0,0.5,1
0.000160396,0.356164384,0,0.000344537,0.09119598,0.166666667,0,0.25,0,0,1
0.000314428,0.164383562,0,0.000103766,0.122110553,0.125,0,0.25,0,0,1
0.001010714,0.424657534,0.1,0.000336438,0.15879397,0.75,0,0.5,0,0,1
0.001265882,0.342465753,0.1,0.000479844,0.200140704,0.416666667,0,0.75,0,0,1
0.001297017,0.164383562,0.1,0.000206474,0.070351759,0.166666667,0,0,0.125,0,1
0.00053358,0.082191781,0,4.04E-05,0.070753769,0.208333333,0,0,0,0,1
0.000370417,0.273972603,0,0.000574796,0.079718593,0.458333333,0,0.5,0,1,1
0.000272948,0.438356164,0,0.000395383,0.115979899,0.416666667,0,0.5,0,0.25,1
0.001004184,0.561643836,0.3,0.000616336,0.090613065,0.375,0.3,0.5,0.375,0,0
8.23E-05,0.136986301,0,0.000513877,0.062311558,0.333333333,0,0.25,0,0.5,1
0.00070052,0.328767123,0,0.00026003,0.158211055,0.541666667,0,0.25,0,1,1
0.000429603,0.164383562,0,0.000102959,0.026130653,0.166666667,0,0,0,0,1
0.001297017,0.136986301,0,0.000459554,0.050251256,0.208333333,0,0.5,0,0.75,1
0.001120757,0.287671233,0.2,0.000590786,0.042934673,0.25,0,0.25,0,0,1
0.001260299,0.616438356,0,8.42E-06,0.064321608,0.083333333,0,0,0,0,1
0.000113942,0.191780822,0,0.000185894,0.201005025,0.125,0,0.5,0,0.25,1
1.92E-06,0.575342466,0,5.11E-05,0.228984925,0.208333333,0,0,0,0,1
6.11E-05,0.712328767,0,0.000832037,0.096482412,0.416666667,0,0.5,0,0,1
0.000466277,0.178082192,0,0.000312842,0.152422111,0.458333333,0,0.5,0,0.5,1
0.000174793,0.232876712,0,0.000158641,0.052261307,0.333333333,0,0.25,0,0,1
0.000145619,0.452054795,0,0.00024501,0.201005025,0.5,0,0.5,0,0,1
0.001141024,0.356164384,0,0.00043023,0.117266332,0.333333333,0,0.75,0,0.5,1
0.000175093,0.561643836,0,0.000426954,0.097145729,0.458333333,0,0.5,0,0.25,1
4.64E-05,0.493150685,0,0.000333015,0.087939698,0.583333333,0,0.5,0,0.5,1
0.000187977,0.369863014,0,0.00046998,0.075376884,0.583333333,0,0.25,0,0.25,1
4.93E-05,0.191780822,0,0.000325692,0.213065327,0.416666667,0,0.25,0,0.25,1
0.000695682,0.753424658,0,0.00034892,0.028140704,0.416666667,0,0.25,0,0,1
0.000910091,0.273972603,0,0.000357096,0.070351759,0.708333333,0,0,0,1,1
0.000703001,0.287671233,0.1,0.805234796,0,0.333333333,0,0,0,1,1
0.001297017,0.616438356,0,0.000159194,0.020100503,0.041666667,0,0,0,0,1
0.001297017,0.109589041,0,1.84E-05,0.066331658,0.125,0,0,0,0,1
0.001159943,0.219178082,0.1,0.000262644,0.127296482,0.166666667,0,0.5,0,0.25,1
4.63E-05,0.684931507,0,7.30E-06,0.175879397,0.333333333,0,0,0,0,1
0.000374721,0.273972603,0.1,0.917628945,2.01E-05,0.291666667,0,0.5,0.125,0.5,1
5.22E-05,0.630136986,0,0.000233743,0.07081407,0.333333333,0,0.5,0,0.25,1
0.001285412,0.246575342,0,0.000156132,0.222773869,0.291666667,0,0,0,0,1
0.000227766,0.383561644,0.1,0.000231433,0.308542714,0.458333333,0,0.75,0,0.5,1
0.000689296,0.561643836,0,2.97E-05,0.083738693,0.25,0,0,0,0.25,1
0.001870117,0.109589041,0.1,0.000134658,0.044221106,0.208333333,0.2,0,0,0,0
0.001257368,0.506849315,0,0.000198348,0.096482412,0.125,0,0,0,0,1
0.000458752,0.397260274,0,0.000322263,0.063457286,0.666666667,0,0.25,0,0,1
0.000116388,0.506849315,0,0.000262494,0.136683417,0.708333333,0,0.25,0,0.5,1
5.26E-05,0.178082192,0,0.000495836,0.073286432,0.458333333,0,0.25,0,0,1
0.001395714,0.356164384,0.2,5.84E-05,0.168904523,0.083333333,0.1,0,0,1,1
2.94E-05,0.356164384,0,0.000235843,0.117226131,0.375,0,0.5,0,1,1
0.000582664,0.465753425,0,0.000371737,0.108040201,0.75,0,0.25,0,0,1
0.000190078,0.178082192,0,0.000862807,0.042914573,0.208333333,0,0.25,0,0,1
0.00015259,0.383561644,0.1,0.00016176,0.137346734,0.416666667,0,0.5,0,0.5,1
0.00095258,0.315068493,0,0.000259575,0.053869347,0.25,0,0.25,0,0.5,1
0.000372024,0.493150685,0,0.000255548,0.155778894,0.375,0,0,0,0,1
2.58E-05,0.712328767,0,5.70E-05,0.08040201,0.875,0,0,0,0,1
9.09E-05,0.835616438,0,1.37E-05,0.045286432,0.125,0,0,0,0,1
0.000849993,0.191780822,0,0.000226602,0.079396985,0.25,0,0,0,0.5,1
0.000379502,0.397260274,0,0.000204256,0.144221106,0.25,0,0.25,0,0.75,1
1.37E-06,0.328767123,0,0.000170262,0.150753769,0.25,0,0.25,0,0.25,1
0.000184078,0.506849315,0,0.000308509,0.15481407,0.291666667,0,0.5,0,0.25,1
0.001297017,0.109589041,0.1,7.39E-05,0.061105528,0.083333333,0,0,0,0,1
0.00054368,0.260273973,0,0.000633603,0.029628141,0.25,0.1,0.25,0,0.5,1
0.000140991,0.575342466,0,0.000218381,0.217085427,0.625,0,0.5,0,0.75,1
4.62E-05,0.356164384,0,0.000133943,0.144040201,0.333333333,0,0.25,0,0.75,1
0.00116474,0.465753425,0,0.000381255,0.120603015,0.208333333,0,0.5,0,0,1
0.000424746,0.534246575,0,0.000515678,0.100502513,0.958333333,0,0.75,0,0.5,1
2.00E-05,0.602739726,0,0.001331378,0.138693467,0.583333333,0,1,0,0.25,1
1.78E-05,0.794520548,0,5.39E-06,0.100502513,0.291666667,0,0,0,0,1
0,0.479452055,0,9.31E-06,0.201005025,0.208333333,0,0,0,0,1
0.000774841,0.260273973,0,0.000528296,0.131316583,0.541666667,0,0.25,0,0.25,1
0.001098915,0.136986301,0,0.000157289,0.050251256,0.5,0,0,0,0,1
2.98E-05,0.657534247,0,4.92E-06,0.119396985,0.25,0,0,0,0,1
0.000723916,0.493150685,0,2.16E-06,0.035819095,0.041666667,0,0,0,0.5,1
0.000891753,0.561643836,0,1.92E-05,0.024160804,0.041666667,0,0,0,0,1
1.01E-05,0.479452055,0,1.95E-05,0.057105528,0.541666667,0,0,0,0,1
0.000318987,0.383561644,0,0.000293475,0.13401005,0.5,0,0.25,0,0.25,1
2.02E-05,0.301369863,0,0.000244407,0.090452261,0.583333333,0,0.25,0,0,1
0.001175652,0.150684932,0.2,0.000288346,0.108703518,0.458333333,0,0.5,0.125,0,1
0.000258903,0.082191781,0,4.95E-05,0.078713568,0.25,0,0,0,0,1
6.58E-05,0.589041096,0,1.21E-05,0.130653266,0.083333333,0,0,0,0.75,1
0.000475433,0.630136986,0,0.000404031,0.064321608,0.25,0,0.5,0,0,1
0.000534152,0.068493151,0,6.63E-05,0.108040201,0.166666667,0,0,0,0.25,1
0,0.315068493,0,1.28E-05,0.168844221,0.041666667,0,0,0,0,1
0.001297017,0.342465753,0,2.01E-06,0.069346734,0,0.1,0,0,0,1
0.001297017,0.054794521,0,0,0.015356784,0.041666667,0,0,0,0,1
0.000462452,0.273972603,0,2.41E-05,0.08040201,0.083333333,0,0,0,0.5,1
0,0.424657534,0,0.000378907,0.118532663,0.333333333,0,0.25,0,0,1
0.000417068,0.205479452,0,0.000404,0.054291457,0.25,0,0.25,0,0,1
0.001297017,0.602739726,0,0.000186814,0.103517588,0.208333333,0,0,0,0,1
0.001002334,0.342465753,0,0.000193727,0.13081407,0.458333333,0,0,0,0,0
2.26E-05,0.794520548,0,0.000116892,0.113427136,0.625,0,0.25,0,0,1
0.001297017,0.01369863,0,2.56E-05,0.024120603,0,0,0,0,0,1
0.000336088,0.767123288,0,0.000690772,0.096482412,0.416666667,0,0.25,0,0,1
0.000902644,0.479452055,0.4,0.000553301,0.099316583,0.666666667,0,0.75,0.125,0,1
0.000128405,0.561643836,0,1.54E-05,0.140703518,0.458333333,0,0,0.125,0,0
2.68E-05,0.739726027,0,2.77E-06,0.150753769,0.125,0,0,0,0.25,1
0.000328079,0.205479452,0.1,0.000236117,0.145728643,0.333333333,0,0.25,0,0,1
3.15E-05,0.260273973,0,0.000239191,0.087638191,0.25,0,0.25,0,0.5,1
0.000937151,0.123287671,0,0.000662719,0.072361809,0.5,0,0.5,0,0,1
0.001006598,0.369863014,0.1,0.000321625,0.040201005,0.208333333,0,0.25,0,1,1
9.57E-05,0.479452055,0,0.000294267,0.112562814,0.25,0,0.5,0,0,1
0.001255973,0.178082192,0,0.000155865,0.048824121,0.125,0,0,0,0,1
0.000649328,0.410958904,0,0.00037613,0.067819095,0.333333333,0,0.25,0,0.75,1
0.000307307,0.630136986,0,0.000439725,0.24120603,0.291666667,0,0.75,0,0.25,1
0.000522239,0.493150685,0,0.000436224,0.056522613,0.25,0,0.25,0,0.25,1
0.001082496,0.150684932,0.1,0.000158221,0.038512563,0.208333333,0,0,0,0,1
3.13E-05,0.671232877,0,0.000193649,0.084281407,0.208333333,0,0.25,0.125,0,1
0.001297017,0.602739726,0,1.07E-05,0.08960804,0.041666667,0,0,0,0,1
0.000480764,0.410958904,0,0.000183179,0.111738693,0.458333333,0,0.25,0,0.5,1
0.000412029,0.082191781,0.1,0.000264304,0.070351759,0.458333333,0,0,0,0.5,1
0.00054761,0.397260274,0,0.000729549,0.060301508,0.708333333,0,0.25,0,0.5,1
0.000211922,0.164383562,0,0.000175946,0.100502513,0.25,0,0,0,0,1
5.95E-05,0.356164384,0.1,0.000153886,0.157447236,0.166666667,0,0.25,0,0.5,1
0,0.301369863,0,0.000262866,0.154090452,0.25,0,0.5,0,0.5,1
0,0.232876712,0,0.000294314,0.257286432,0.458333333,0,1,0,0,1
0.00010492,0.342465753,0,0.000321754,0.201005025,0.541666667,0,0.75,0,0.75,1
0.000742454,0.684931507,0,0.008445255,0.029165829,0.375,0,0,0,0,1
0.000999536,0.383561644,0,0.000560904,0.121226131,0.333333333,0,0.25,0,0.25,1
0.000350232,0.602739726,0,0.000286789,0.228643216,0.5,0,0.5,0,0,1
0.000228333,0.547945205,0,0.0003825,0.150753769,0.333333333,0,0.5,0,0.75,1
1.29E-05,0.876712329,0,1.41E-06,0.142371859,0.125,0,0,0,0,1
0.001297017,0.452054795,0,0,0.164140704,0.083333333,0,0,0,0.25,1
0.00060998,0.452054795,0,0.000342747,0.142371859,0.458333333,0,0.25,0,0,1
0.001297017,0.438356164,0,0.000486962,0.046150754,0.333333333,0,0.25,0,0,1
0,0.342465753,0,0.000140808,0.207678392,0.208333333,0,0.75,0,1,1
9.02E-05,0.438356164,0,0.00014894,0.207557789,0.416666667,0,0.5,0,0,1
0.000162757,0.205479452,0,0.440338722,0,0.166666667,0,0,0,0,1
0,0.054794521,0,0.000129479,0.024120603,0.25,0,0,0,0,1
