age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income,marital-status_Non-Married,native-country_US,occupation_Other,race_White,relationship_Non-Husband,sex_Male,workclass_Private
0.082191781,0.102414224,0.533333333,0,0,0.316326531,0,1,1,0,1,1,0,1
0.424657534,0.110776902,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.424657534,0.034043359,0.533333333,0,0,0.346938776,0,1,1,0,1,1,0,1
0.01369863,0.078649496,0.6,0,0,0.051020408,0,1,1,0,1,1,0,0
0.04109589,0.160205397,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.219178082,0.120576545,0.2,0.021760218,0,0.346938776,0,1,1,1,1,1,1,1
0.657534247,0.045929444,0.533333333,0.018480185,0,0.5,0,1,1,0,1,1,0,1
0.054794521,0.135561847,0.333333333,0,0,0.387755102,0,1,1,0,1,1,0,1
0.643835616,0.050437212,0.733333333,0,0,0.397959184,1,0,1,1,0,0,1,0
0.328767123,0.052016927,0.6,0,0,0.397959184,1,0,1,1,1,0,1,0
0.164383562,0.079319268,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.082191781,0.116919861,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.315068493,0.010473475,0.866666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.219178082,0.131320635,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.219178082,0.138435101,0.333333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.219178082,0.113133281,0.8,0,0,0.397959184,0,0,1,1,1,0,1,1
0.164383562,0.189963568,0.933333333,0.07298073,0,0.479591837,1,0,1,0,1,0,1,1
0.520547945,0.145841832,0.8,0.07298073,0,0.602040816,1,0,1,0,1,0,1,1
0.315068493,0.235840242,0.6,0,0,0.5,1,1,1,1,1,1,0,1
0.356164384,0.024759237,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.575342466,0.074134962,0.533333333,0,0,0.397959184,0,1,1,1,0,1,0,1
0.424657534,0.153420404,0.466666667,0,0,0.5,0,1,1,1,1,1,0,1
0.315068493,0.156517592,0.8,0,0,0.5,1,0,1,1,1,0,1,0
0.260273973,0.076887116,0.933333333,0,0,0.551020408,1,1,1,0,1,1,1,0
0.369863014,0.063308335,0.6,0,0,0.704081633,1,0,1,0,1,1,0,1
0.383561644,0.117778387,0.666666667,0,0,0.397959184,0,0,1,1,1,0,1,0
0.424657534,0.138510197,0.533333333,0,0,0.275510204,0,1,1,0,0,1,0,1
0.397260274,0.105489762,0.6,0.050130501,0,0.602040816,0,0,1,1,1,0,1,0
0.369863014,0.018466763,0.8,0,0,0.397959184,0,1,1,1,0,1,0,1
0.520547945,0.204521976,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.287671233,0.02491687,0.533333333,0,0,0.551020408,0,0,1,1,1,0,1,1
0.356164384,0.127236379,0.533333333,0,0,0.704081633,1,0,1,1,1,0,1,1
0.493150685,0.211271112,0.4,0,0,0.448979592,0,0,1,1,1,0,1,1
0.383561644,0.150966603,0.533333333,0,0,0.397959184,0,1,1,1,0,1,0,0
0.109589041,0.152012529,0.533333333,0,0,0.397959184,0,1,0,1,1,1,1,1
0.547945205,0.017688069,0.2,0,0,0.397959184,0,1,1,1,1,1,1,0
0.232876712,0.23625496,0.4,0,0,0.397959184,0,0,1,1,1,0,1,1
0.136986301,0.469341695,0.4,0,0,0.397959184,0,0,1,1,1,0,1,1
0.260273973,0.114516124,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.068493151,0.086404644,0.8,0,0,0.397959184,0,1,1,0,1,1,1,1
0.821917808,0.089521451,0.533333333,0,0,0.051020408,0,0,1,0,1,0,1,0
0.068493151,0.106150739,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.109589041,0.115365854,0.533333333,0.07298073,0,0.397959184,1,0,1,1,1,0,1,0
0.232876712,0.038539626,0.533333333,0,0,0.397959184,1,0,1,1,0,0,1,1
0.383561644,0.010747472,0.866666667,0,0,0.397959184,0,0,1,0,1,0,1,0
0.205479452,0.082843351,0.8,1,0,0.5,1,0,1,0,1,0,1,1
0.260273973,0.132116243,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.328767123,0.048119395,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,0
0.191780822,0.118580083,0.533333333,0.150241502,0,0.397959184,1,0,1,0,1,0,1,1
0.123287671,0.189780903,0.6,0,0,0.346938776,0,1,1,1,1,1,0,1
0.205479452,0.075863515,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.630136986,0.056419832,0.6,0,0,0.173469388,1,0,1,1,1,0,1,0
0.301369863,0.117612635,0.933333333,0,0,0.551020408,1,0,1,0,1,0,1,1
0.191780822,0.120502126,0.866666667,0,0,0.397959184,0,0,1,0,1,0,1,0
0.465753425,0.165886957,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.369863014,0.126456331,0.866666667,0,0,0.5,0,0,1,0,1,0,1,1
0.04109589,0.151142502,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.383561644,0.096882854,0.6,0,0,0.602040816,1,0,1,1,1,0,1,1
0.095890411,0.122102137,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.205479452,0.298825193,0.533333333,0,0,0.43877551,0,0,1,1,1,0,1,1
0.246575342,0.09615287,0.8,0,0.453856749,0.5,1,0,1,0,1,0,1,1
0.246575342,0.06326842,0.6,0,0,0.5,1,0,1,1,1,0,1,1
0.616438356,0.119620598,0.6,0,0,0.142857143,0,0,1,1,1,0,1,0
0.561643836,0.069058903,0.6,0,0,0.295918367,0,0,1,0,0,0,1,1
0.178082192,0.203470637,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.273972603,0.166800959,0.6,0,0,0.397959184,0,1,1,1,0,1,0,1
0.301369863,0.299455726,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.671232877,0.222208015,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.095890411,0.124748751,0,0,0,0.295918367,0,1,1,0,1,1,0,1
0.164383562,0.030537543,0.533333333,0,0,0.448979592,0,0,1,1,1,0,1,1
0.369863014,0.122857153,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.493150685,0.071559385,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.273972603,0.186061978,0.733333333,1,0,0.397959184,1,0,1,0,0,1,0,0
0.328767123,0.107325208,0.866666667,0,0,0.397959184,0,0,1,0,1,0,1,0
0.150684932,0.026066307,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.04109589,0.123030346,0.4,0,0,0.193877551,0,1,1,1,1,1,1,1
0.068493151,0.198369545,0.533333333,0,0,0.326530612,0,1,1,1,1,1,0,1
0.493150685,0.148101467,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.369863014,0.098051911,0.733333333,0,0,0.397959184,1,0,1,0,1,0,1,1
0.589041096,0.084607084,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.739726027,0.138227404,0.4,0,0,0.397959184,0,1,1,0,0,1,1,0
0.232876712,0.246754819,0.866666667,0,0,0.397959184,0,1,1,0,1,1,1,0
0.561643836,0.095817308,0.533333333,0,0,0.295918367,0,1,1,0,1,1,0,0
0.205479452,0.154720032,0.6,0,0,0.602040816,1,0,1,1,1,0,1,0
0.589041096,0.147403957,0.8,0,0,0.397959184,0,0,1,1,0,0,1,1
0.054794521,0.083995494,0.6,0,0,0.142857143,0,1,0,1,0,1,0,1
0.424657534,0.126816926,0.8,0,0,0.43877551,0,1,0,1,1,1,0,1
0,0.145249186,0.466666667,0,0,0.163265306,0,1,1,1,1,1,1,1
0.246575342,0.132520135,0.533333333,0,0,0.5,0,1,1,0,1,1,0,1
0.424657534,0.058475829,0.533333333,0,0,0.43877551,0,1,1,1,1,1,0,1
0.178082192,0.092781685,0.266666667,0,0,0.448979592,0,1,1,1,1,1,1,1
0.520547945,0.250102326,0.8,0,0,0.397959184,0,0,1,1,1,1,1,1
0.01369863,0.060556858,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.068493151,0.133048511,0.733333333,0,0,0.295918367,0,1,1,1,1,1,1,1
0.342465753,0.055127646,0.533333333,0,0,0.397959184,1,0,1,0,1,1,0,1
0.726027397,0.379646374,0.533333333,0.014550146,0,0.397959184,0,0,1,1,1,0,1,1
0.02739726,0.11422183,0.533333333,0,0,0.193877551,0,1,1,1,0,1,0,1
0.068493151,0.080702787,0.6,0,0,0.244897959,0,1,1,0,1,1,0,0
0.616438356,0.174416064,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.383561644,0.103551483,0.6,0,0,0.642857143,0,1,1,0,1,1,0,1
0.273972603,0.116102604,0.6,0,0,0.397959184,1,0,1,0,1,0,1,0
0.178082192,0.067703122,0.6,0,0,0.397959184,0,0,1,0,1,0,1,0
0.068493151,0.068770698,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.150684932,0.123965321,0.666666667,0,0,0.397959184,0,1,0,0,1,1,1,1
0.684931507,0.11132422,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.438356164,0.063541741,0.8,0,0,0.397959184,0,0,1,0,1,0,1,0
0.97260274,0.038057932,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.575342466,0.126802042,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.753424658,0.098522781,0.8,0,0,0.163265306,0,0,1,1,1,0,1,1
0.287671233,0.061692764,0.8,0,0,0.448979592,0,1,1,1,1,1,0,1
0.520547945,0.082878531,0.533333333,0,0,0.193877551,0,1,1,1,1,1,0,1
0.397260274,0.057159287,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.068493151,0.133108046,0.6,0,0,0.346938776,0,1,1,1,1,1,0,1
0.123287671,0.112079236,0.6,0,0,0.316326531,0,0,1,1,1,0,1,0
0.095890411,0.113075099,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.698630137,0.08553394,0.8,0,0,0.551020408,1,0,1,0,1,0,1,1
0.356164384,0.169957683,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,0
0.109589041,0.199323463,0.8,0,0,0.5,0,0,1,0,1,0,1,1
0.246575342,0.122324041,0.533333333,0,0,0.346938776,0,1,1,0,1,1,0,1
0.219178082,0.111581981,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,0
0.342465753,0.135719481,0.866666667,0,0,0.224489796,1,0,1,0,1,0,1,1
0.410958904,0.113652862,0.533333333,0,0,0.397959184,0,0,0,0,1,1,0,1
0.082191781,0.161444137,0.6,0,0,0.295918367,0,1,1,1,0,1,1,1
0,0.137000166,0.466666667,0,0,0.244897959,0,1,1,0,1,1,0,1
0.01369863,0.135747895,0.6,0,0,0.142857143,0,1,1,1,1,1,1,1
0.452054795,0.089078319,0.533333333,0,0,0.653061224,1,0,1,1,1,0,1,1
0.164383562,0.119936541,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.219178082,0.114203563,0.333333333,0,0,0.346938776,0,1,0,1,1,1,1,1
0.315068493,0.106979498,0.533333333,0,0.399678604,0.397959184,0,1,1,0,1,1,0,1
0.561643836,0.142090433,0.533333333,0.076880769,0,0.551020408,1,0,1,1,1,0,1,0
0.356164384,0.315731185,0.533333333,0,0,0.5,0,0,1,1,1,0,1,0
0.410958904,0.158719721,0.8,0,0,0.397959184,0,0,1,1,1,0,1,0
0.164383562,0.184698078,0.4,0,0,0.397959184,0,1,1,1,0,1,0,1
0.506849315,0.118350737,0.2,0,0,0.244897959,0,1,1,1,1,1,0,1
0.383561644,0.10304205,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.479452055,0.051919506,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,0
0.095890411,0.121552789,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.04109589,0.285786289,0.6,0,0,0.193877551,0,1,1,0,1,1,0,1
0.534246575,0.098233899,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.205479452,0.014986655,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.589041096,0.114787415,0.8,0,0,0.244897959,0,0,0,0,0,0,1,1
0.273972603,0.130608241,0.533333333,0,0,0.489795918,0,1,1,1,1,1,1,1
0.232876712,0.222331821,0.933333333,0.028290283,0,0.5,0,0,1,0,1,0,1,1
0.410958904,0.092966379,0.8,0,0,0.357142857,1,0,1,1,1,0,1,1
0.150684932,0.02825017,0.666666667,0.024630246,0,0.346938776,0,1,1,1,1,1,0,1
0.643835616,0.05838585,1,0,0,0.602040816,1,0,1,0,1,0,1,1
0.068493151,0.080512003,0.6,0,0,0.142857143,0,1,1,0,1,1,1,1
0.794520548,0.009675161,0.333333333,0,0,0.040816327,0,1,1,1,1,1,0,1
0.109589041,0.019369264,0.8,0,0,0.397959184,1,1,1,0,1,1,0,1
0.164383562,0.103560954,0.666666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.315068493,0.069839627,0.866666667,0,0,0.397959184,0,0,0,1,0,0,1,1
0.054794521,0.030871076,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.287671233,0.192087219,0.8,0,0,0.448979592,0,0,1,1,1,0,1,1
0.643835616,0.364357983,0.333333333,0,0,0.397959184,1,0,1,0,1,0,1,0
0.082191781,0.269366051,0.533333333,0,0,0.244897959,0,1,1,0,1,1,1,1
0.356164384,0.124522787,0.133333333,0,0,0.397959184,0,0,0,1,1,0,1,1
0.575342466,0.012754082,0.533333333,0,0,0.704081633,0,0,1,1,1,0,1,0
0.123287671,0.064044408,0.6,0,0,0.397959184,0,1,1,1,0,1,1,1
0.287671233,0.24914029,0.533333333,0,0,0.295918367,0,1,1,1,0,1,0,1
0.383561644,0.106145327,0.6,0,0,0.448979592,0,1,1,1,1,1,0,1
0.520547945,0.189984541,0.6,0,0,0.397959184,0,0,1,0,1,0,1,0
0.205479452,0.134141795,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.136986301,0.13340437,0.8,0,0,0.5,0,1,1,0,1,1,1,1
0.493150685,0.181845797,0.533333333,0,0.250688705,0.397959184,0,1,1,0,1,1,1,0
0.356164384,0.113877472,0.8,0,0,0.448979592,0,0,1,1,1,0,1,1
0.273972603,0.215504883,0.666666667,0,0,0.295918367,0,0,1,0,1,1,0,1
0.424657534,0.065131603,0.6,0.033250333,0,0.602040816,0,1,1,1,1,1,0,0
0.397260274,0.158986953,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.534246575,0.106919286,0.133333333,0,0,0.397959184,0,0,0,1,0,0,1,1
0.123287671,0.283858834,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.739726027,0.106100676,0.6,0,0.32805326,0.397959184,0,1,1,0,1,1,1,1
0.397260274,0.022514486,0.933333333,0,0,0.397959184,1,0,1,0,1,0,1,0
0.232876712,0.096654185,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.246575342,0.104996567,0.533333333,0,0.454545455,0.397959184,0,1,1,1,1,1,1,0
0.534246575,0.108471262,0.8,0.076880769,0,0.397959184,1,0,1,0,1,0,1,0
0.301369863,0.370761409,0.866666667,0,0,0.448979592,1,0,1,0,0,0,1,1
0.835616438,0.031998863,0.2,0,0,0.244897959,0,0,1,1,1,0,1,0
0.109589041,0.14242126,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.164383562,0.135894027,0.4,0,0,0.520408163,0,1,1,1,1,1,1,1
0.479452055,0.128202474,0.6,0.076880769,0,0.397959184,1,0,1,0,1,0,1,1
0.328767123,0.200262496,0.533333333,0,0,0.193877551,0,0,1,1,1,1,0,1
0.219178082,0.155332975,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.547945205,0.143160038,0.8,0,0,0.397959184,1,0,1,0,1,1,0,0
0.452054795,0.05625408,0.2,0,0.362488522,0.653061224,0,0,0,1,1,0,1,1
0.246575342,0.188037467,0.533333333,0,0,0.448979592,0,1,1,0,1,1,1,1
0.534246575,0.176440263,0.866666667,0,0,0.397959184,1,0,1,0,0,0,1,0
0.246575342,0.034933682,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.02739726,0.056012557,0.533333333,0,0,0.142857143,0,1,1,0,1,1,0,1
0.191780822,0.089153415,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.369863014,0.140250251,0.6,0,0,0.397959184,0,0,1,1,1,0,1,0
0.232876712,0.008169865,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.068493151,0.038151971,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,1
0.369863014,0.118688329,0.666666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.232876712,0.067900671,0.2,0,0,0.397959184,0,1,1,1,1,1,1,0
0.397260274,0.17103676,0.533333333,0,0,0.040816327,0,1,1,1,1,1,1,1
0.246575342,0.299407015,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.369863014,0.151856249,0.866666667,0.105201052,0,0.448979592,1,1,1,0,1,1,1,1
0.068493151,0.241702439,0.6,0,0,0.295918367,0,1,1,1,0,1,0,1
0.410958904,0.066167382,0.066666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.397260274,0.23564337,0.866666667,0.046500465,0,0.43877551,0,1,1,0,1,1,1,1
0.465753425,0.104304469,0.666666667,0,0,0.397959184,0,0,1,0,1,0,1,0
0.452054795,0.171940614,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.02739726,0.086803124,0.466666667,0,0,0.295918367,0,1,1,1,0,1,1,1
0.01369863,0.088738021,0.6,0,0,0.193877551,0,1,1,1,0,1,1,1
0.246575342,0.098225104,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.02739726,0.307264996,0.6,0,0,0.448979592,0,1,1,1,1,1,0,1
0.712328767,0.099387395,0.6,0,0.185950413,0.37755102,0,1,1,0,1,1,0,0
0.602739726,0.059196341,0.866666667,0,0,0.397959184,1,1,1,0,1,1,0,1
0.410958904,0.092740416,0.8,0,0,0.397959184,0,0,0,0,1,0,1,1
0.068493151,0.151640434,0.533333333,0,0,0.193877551,0,1,1,0,1,1,1,1
0.657534247,0.212707401,0.6,0,0,0.397959184,1,0,1,0,0,0,1,0
0.465753425,0.156331544,0.6,0,0,0.448979592,0,1,1,0,1,1,0,1
0.383561644,0.067975766,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.547945205,0.121803784,0.533333333,0,0,0.418367347,0,1,1,1,1,1,0,1
0.287671233,0.133497055,0.6,0,0,0.397959184,1,0,1,1,1,0,1,1
0.301369863,0.08698173,0.533333333,0,0,0.5,0,1,1,0,1,1,1,1
0.452054795,0.208525724,0.6,0.07298073,0,0.56122449,1,0,1,1,1,0,1,0
0.506849315,0.247217571,0.533333333,0,0,0.316326531,0,0,0,1,1,0,1,1
0.02739726,0.1390176,0.6,0.005940059,0,0.091836735,0,1,1,0,1,1,0,1
0.424657534,0.107922591,0.8,0,0,0.56122449,1,1,1,1,1,1,0,1
0.082191781,0.049009042,0.733333333,0,0,0.448979592,0,0,0,1,1,1,0,1
0.438356164,0.045148043,0.866666667,0,0,0.153061224,0,1,1,0,1,1,0,0
0.232876712,0.196799302,0.333333333,0,0,0.448979592,0,0,0,1,1,0,1,1
0.287671233,0.15769206,0.6,0.031370314,0,0.5,0,0,1,0,1,0,1,0
0.328767123,0.014238405,0.533333333,0,0,0.448979592,0,0,1,1,1,0,1,1
0.109589041,0.259267378,0.466666667,0,0,0.397959184,0,0,0,0,0,1,1,1
0.150684932,0.012601861,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.095890411,0.127078069,0.533333333,0,0,0.448979592,0,1,1,1,1,1,1,1
0.589041096,0.056685711,0.533333333,0,0,0.295918367,0,0,1,1,1,0,1,0
0.712328767,0.113338949,0.333333333,0,0,0.091836735,0,0,1,1,1,0,1,0
0.123287671,0.202028936,0.6,0,0,0.346938776,0,0,1,0,1,1,0,1
0.136986301,0.11592738,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.410958904,0.204872422,0.6,0,0,0.193877551,0,0,1,0,1,0,1,0
0.150684932,0.061742828,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0.082191781,0.102797144,0.4,0,0,0.346938776,0,1,1,0,1,1,1,1
0.452054795,0.073401596,0.8,0,0,0.602040816,1,0,0,1,0,0,1,0
0.315068493,0.06612679,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.178082192,0.130481728,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.493150685,0.045354387,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.109589041,0.234610974,0.6,0,0,0.193877551,0,1,1,1,1,1,1,1
0.506849315,0.056678269,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0.191780822,0.299180375,0.4,0,0.459366391,0.397959184,0,1,1,1,1,1,1,1
0.671232877,0.115136508,0.933333333,0,0,0.244897959,1,0,1,0,1,0,1,0
0.178082192,0.191274021,0.8,0,0,0.602040816,1,1,1,1,1,1,0,0
0.589041096,0.156648163,0.866666667,0,0,0.5,0,1,1,0,1,1,0,1
0.219178082,0.10609391,0.533333333,0,0,0.397959184,0,0,0,1,0,0,1,1
0.315068493,0.103722647,0.533333333,0.040640406,0,0.397959184,0,0,1,1,1,0,1,1
0.095890411,0.304803753,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.082191781,0.129650941,0.533333333,0,0,0.704081633,0,1,1,1,1,1,1,1
0.068493151,0.085439901,0.533333333,0,0,0.56122449,0,1,1,1,1,1,1,0
0.301369863,0.067639527,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.465753425,0.130976954,0.6,0,0,0.397959184,1,0,1,1,1,1,0,1
0.794520548,0.091961045,0.533333333,0,0,0.244897959,0,1,1,0,1,1,0,1
0.356164384,0.049867568,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.136986301,0.035243537,0.533333333,0,0.399449036,0.397959184,0,0,1,1,1,0,1,0
0.01369863,0.07655426,0.4,0.010550106,0,0.193877551,0,1,1,1,1,1,1,1
0.095890411,0.12705642,0.533333333,0,0,0.602040816,1,0,0,1,1,0,1,1
0.219178082,0.096029064,0.666666667,0,0,0.397959184,0,1,1,1,1,1,1,1
0.397260274,0.075307402,0.6,0,0,0.479591837,1,0,1,1,1,0,1,1
0.383561644,0.295693502,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.369863014,0.216570429,0.933333333,1,0,0.653061224,1,0,1,0,1,0,1,1
0.342465753,0.145306691,0.6,0.150241502,0,0.316326531,1,0,1,0,1,0,1,1
0.260273973,0.273632295,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0.205479452,0.055310987,0.533333333,0,0,0.244897959,0,0,0,1,1,0,1,1
0.753424658,0.123735975,0.533333333,0,0,0.316326531,0,0,1,0,1,0,1,1
0.493150685,0.117123499,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.547945205,0.008632617,0.8,0.021740217,0,0.367346939,0,1,1,0,1,1,1,0
0.315068493,0.074371751,0.733333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.397260274,0.238566011,0.4,0,0,0.397959184,0,0,1,1,0,0,1,1
0.397260274,0.109694442,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.424657534,0.092187685,0.733333333,0,0,0.5,0,0,1,0,1,0,1,1
0.219178082,0.097080403,0.933333333,0,0,0.397959184,1,1,1,0,1,1,1,1
0.328767123,0.015358751,0.8,0,0,0.346938776,1,0,1,0,1,0,1,0
0.136986301,0.095786864,0.533333333,0,0,0.367346939,0,1,1,1,1,1,1,1
0.082191781,0.292446122,0.533333333,0,0,0.5,0,1,1,1,1,1,1,1
0.383561644,0.207954726,0.933333333,0,0,0.428571429,0,1,1,0,1,1,0,0
0.191780822,0.238392818,0.6,0,0,0.448979592,1,0,1,0,1,0,1,1
0.191780822,0.062541818,0.066666667,0,0,0.346938776,0,0,0,1,1,0,1,1
0.082191781,0.085570473,0.8,0.029070291,0,0.397959184,0,1,1,0,1,1,1,1
0.342465753,0.139955281,0.666666667,0,0,0.448979592,1,0,1,1,1,0,1,1
0.397260274,0.176772443,0.8,0.150241502,0,0.397959184,1,0,1,1,1,0,1,1
0.465753425,0.106509981,0.6,0,0,0.37755102,0,0,1,0,1,0,1,1
0.260273973,0.046663487,0.733333333,0,0,0.357142857,0,1,1,0,1,1,0,1
0.191780822,0.024471032,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.397260274,0.189622594,0.8,0.07298073,0,0.653061224,1,0,1,1,1,0,1,0
0.410958904,0.096511435,0.866666667,0,0,0.448979592,1,1,1,0,1,1,0,0
0.178082192,0.191681297,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,0
0.342465753,0.181232177,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.356164384,0.09390609,0.533333333,0,0,0.5,0,0,1,1,1,0,1,0
0.219178082,0.216038671,1,0,0.424242424,0.397959184,1,0,1,0,1,0,1,0
0.369863014,0.017989805,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.082191781,0.078990471,0.533333333,0,0,0.397959184,0,1,1,0,0,1,0,1
0.383561644,0.105723168,0.6,0,0,0.397959184,0,1,1,0,1,1,1,1
0.767123288,0.061040582,0.2,0.064180642,0,1,1,0,1,1,1,0,1,0
0.054794521,0.15187181,0.2,0,0,0.397959184,0,1,1,1,1,1,1,0
0.547945205,0.086692172,1,0,0.453856749,0.397959184,1,0,0,1,1,0,1,1
0.383561644,0.162229596,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.328767123,0.118419068,0.533333333,0,0,0.479591837,0,0,1,0,1,0,1,1
0.095890411,0.141502522,0.6,0,0,0.357142857,0,1,1,1,1,1,0,1
0.287671233,0.120348552,0.6,0,0,0.295918367,0,0,1,0,1,1,0,1
0.191780822,0.087275347,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.109589041,0.183207667,0.6,0,0,0.397959184,0,1,1,0,0,1,1,1
0.534246575,0.106894254,0.8,0,0,0.397959184,0,0,1,0,1,0,1,0
0.205479452,0.236770481,0.8,0,0,0.397959184,0,1,1,0,1,1,0,1
0.493150685,0.083751941,0.533333333,0,0,0.5,0,1,1,1,1,1,0,1
0.219178082,0.089752151,0.8,0,0,0.653061224,0,0,1,1,1,0,1,0
0.178082192,0.016862693,0.666666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.232876712,0.095956675,0.866666667,0,0,0.602040816,1,0,1,1,1,0,1,0
0.342465753,0.141051948,0.533333333,0,0,0.397959184,0,1,0,1,1,1,1,1
0.328767123,0.060518972,0.733333333,0,0,0.5,1,0,1,0,1,1,0,1
0.04109589,0.1254855,0.6,0,0,0.357142857,0,1,1,1,0,1,0,1
0.465753425,0.234389746,0.4,0,0,0.346938776,0,1,1,1,1,1,0,1
0.383561644,0.138451338,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.575342466,0.07610098,0.8,0,0,0.295918367,0,0,1,1,1,0,1,0
0.191780822,0.112528457,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0,0.107430748,0.466666667,0,0,0.397959184,0,1,1,0,1,1,1,0
0.01369863,0.06966508,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.150684932,0.06872334,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.452054795,0.124447015,0.533333333,0.076880769,0,0.5,1,0,1,0,1,0,1,1
0.136986301,0.069786857,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
