ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.868852459,0.191011236,0.180156658,0.324538259,0.113924051,0,0,1,1,0.086538462,0,0.44,0.066483704,0,0,0.051724138,0.149066713,0.0625,0.071088683,0,1,0
0.852459016,0.215980025,0.109660574,0.277044855,0.265822785,0,0,1,1,0.221153846,0,0.35,0,0,0,0.081896552,0.141223485,0.0625,0,0,0.75,1
0.606557377,0.269662921,0.015665796,0.216358839,0.746835443,0,0,1,1,0.586538462,0.052631579,0.52,0.041666667,0.045454545,0.045454545,0.280172414,0.1507431,0.375,0.227272727,0.333333333,0.68,1
0.590163934,0.365792759,0.002610966,0.121372032,0.303797468,0,0,1,1,0.25,0.315789474,0.54,0,0.015151515,0.015151515,0.142241379,0.123142251,0.125,0.409090909,0.055555556,0.8,0
0.491803279,0.268414482,0.002610966,0.253298153,0.392405063,0.105263158,0.105263158,1,1,0.317307692,0.105263158,0.21,0.041666667,0.045454545,0.045454545,0.323275862,0.195329087,0.40625,0.090909091,0.388888889,0.94,0
0.836065574,0.298377029,0.010443864,0.234828496,0.215189873,0,0,0.95,0.337349398,0.384615385,0.157894737,0.53,1,0.015151515,0.015151515,0.034482759,0.212314225,0.0625,0.045454545,0,0.67,0
0.409836066,0.365792759,0.01305483,0.021108179,0.113924051,0,0,0.89,0.024096386,0.173076923,0.315789474,0.11,1,0,0,0.125,0.149066713,0.21875,0,0,0.89,0
0.62295082,0.225967541,0.039164491,0.182058047,0.139240506,0.052631579,0,0.85,0.602409639,0.125,0,0.46,0,0.015151515,0.015151515,0.211206897,0.106157113,0.0625,0.045454545,0,0.67,0
0.508196721,0.220973783,0.033942559,0.17414248,0.215189873,0,0,0.78,0.012048193,0.173076923,0,0.5,0.166666667,0.015151515,0.015151515,0.245689655,0.04670913,0.125,0.045454545,0,0.75,0
0.672131148,0.208489388,0.01305483,0.19525066,0.329113924,0,0,0.96,0.915662651,0.259615385,0.105263158,0.37,0,0.015151515,0.015151515,0.159482759,0.193205945,0.15625,0.136363636,0,0.75,0
0.557377049,0.123595506,0.015665796,0.092348285,0.189873418,0,0,1,1,0.144230769,0.105263158,0.33,0.208333333,0.015151515,0.015151515,0.301724138,0.141223485,0.21875,0,0.111111111,0.89,1
0.655737705,0.283395755,0.033942559,0.311345646,0.202531646,0,0,0.88,0.036144578,0.163461538,0,0.41,0,0,0,0.172413793,0.118895966,0.0625,0.045454545,0,1,0
0.639344262,0.36454432,0.01305483,0.187335092,0.253164557,0,0,0.95,0.554216867,0.201923077,0.157894737,0.62,0.291666667,0,0,0.245689655,0.106157113,0.1875,0.136363636,0.111111111,0.91,0
0.524590164,0.36329588,0.028720627,0.364116095,0.253164557,0.052631579,0,0.38,0.024096386,0.230769231,0.052631579,0.5,0.125,0.196969697,0.196969697,0.038793103,0.067940552,0.125,0.136363636,0.111111111,0.62,0
0.754098361,0.262172285,0.010443864,0.242744063,0.227848101,0,0,1,1,0.173076923,0.052631579,0.28,0.208333333,0,0,0.267241379,0.072186837,0.0625,0.045454545,0.055555556,0.56,1
0.62295082,0.490636704,0.046997389,0.385224274,0.278481013,0,0,0.91,0.204819277,0.211538462,0,0.18,0,0,0,0.25862069,0.106157113,0.15625,0.045454545,0.111111111,0.64,1
0.426229508,0.448189763,0.015665796,0.26121372,0.278481013,0,0,0.87,0.493975904,0.230769231,0.157894737,0.17,0,0.075757576,0.075757576,0.301724138,0.180467091,0.28125,0.045454545,0.222222222,0.79,0
0.885245902,0.534332085,0.091383812,0.395778364,0.17721519,0,0,1,1,0.134615385,0,0.21,0.142975435,0,0,0.043103448,0.141223485,0.0625,0,0,0.6,1
0.786885246,0.4082397,0.031331593,0.2823219,0.240506329,0,0,0.95,0.012048193,0.192307692,0,0.55,0,0,0,0.004310345,0.182590234,0.0625,0.136363636,0,0.67,0
0.606557377,0.323345818,0.005221932,0.065963061,0.379746835,0.052631579,0.052631579,1,1,0.298076923,0.421052632,0.42,0.083333333,0.015151515,0.015151515,0.025862069,0.208067941,0.09375,0.090909091,0,0.4,0
0.672131148,0.219725343,0.007832898,0.131926121,0.303797468,0,0,1,1,0.240384615,0.315789474,0.28,0.083333333,0.015151515,0.015151515,0.090517241,0.141223485,0.09375,0,0.055555556,0.44,1
0.540983607,0.219725343,0.044386423,0.279683377,0.050632911,0.157894737,0.157894737,0.67,0.072289157,0.057692308,0,0.17,1,0,0,0.176724138,0.097664544,0.03125,0,0.055555556,0.75,0
0.540983607,0.210986267,0.028720627,0.187335092,0.35443038,0.052631579,0.052631579,1,1,0.269230769,0.105263158,0.14,0.041666667,0.045454545,0.03030303,0.297413793,0.078556263,0.1875,0,0.166666667,0.6,0
0.491803279,0.097378277,0.018276762,0.134564644,0.392405063,0,0,1,1,0.442307692,0.052631579,0.13,1,0.060606061,0.060606061,0.25,0.149066713,0.34375,0,0.222222222,0.8,0
0.491803279,0.300873908,0.002610966,0.200527704,0.164556962,0.052631579,0,0.75,0.048192771,0.153846154,0.157894737,0.5,0,0.03030303,0.03030303,0.060344828,0.149066713,0.1875,0,0,0.78,0
0.491803279,0.229712859,0.007832898,0.171503958,0.303797468,0.105263158,0.105263158,0.73,0.156626506,0.288461538,0.105263158,0.5,0,0.045454545,0.045454545,0.034482759,0.161358811,0.0625,0.090909091,0.055555556,0.63,0
0.442622951,0.275638695,0.015665796,0.192612137,0.227848101,0.157894737,0.157894737,1,1,0,0.105263158,0.32,0,0.060606061,0.060606061,0.081896552,0.141223485,0.0625,0.06351081,0.055555556,0.4,1
0.606557377,0.222760794,0.005221932,0.131926121,0.417721519,0,0,1,1,0,0.263157895,0.34,0.166666667,0.015151515,0.015151515,0.163793103,0.208067941,0.0625,0.181818182,0.055555556,0.64,0
0.573770492,0.43196005,0.031331593,0.229551451,0.430379747,0,0,1,1,0.326923077,0,0.32,0,0,0,0.336206897,0.144373673,0.34375,0.136363636,0.388888889,0.76,1
0.819672131,0.129837703,0.007832898,0.153034301,0.35443038,0,0,1,1,0.269230769,0.263157895,0.11,1,0.060606061,0.060606061,0.073275862,0.141223485,0.0625,0,0,0.6,1
0.819672131,0.222760794,0.018276762,0.216358839,0.189873418,0,0,0.8,0.409638554,0,0.052631579,0.47,0.041666667,0.03030303,0.03030303,0,0.108280255,0.03125,0.090909091,0,0.8,0
0.803278689,0.435705368,0.065274151,0.255936675,0.215189873,0,0,1,1,0.163461538,0,0.47,0,0,0,0.094827586,0.141223485,0.125,0.045454545,0,0.86,1
0.655737705,0.11360799,0.01305483,0.102902375,0.253164557,0,0,0.95,0.289156627,0.192307692,0.105263158,0.3,0,0,0,0.202586207,0.212314225,0.1875,0.045454545,0.055555556,0.6,1
0.573770492,0.108614232,0.033942559,0.126649077,0.126582278,0.052631579,0,0.73,0.120481928,0.105769231,0,0.82,0.291666667,0,0,0,0.1507431,0,0.136363636,0,0.67,1
0.803278689,0.379525593,0.044386423,0.176781003,0.088607595,0,0,1,1,0.201923077,0,0.43,0.208333333,0,0,0.168103448,0.141223485,0.0625,0,0,0.75,1
0.836065574,0.480649189,0.592689295,0.839050132,0.050632911,0,0,1,1,0.230769231,0,0.25,0.125,0.015151515,0.015151515,0.094827586,0.141223485,0.03125,0.06351081,0,1,1
0.426229508,0.219725343,0.041775457,0.218997361,0.202531646,0.210526316,0.105263158,0.71,0.228915663,0.211538462,0,0.48,0,0.03030303,0.03030303,0.413793103,0.125265393,0.0625,0.090909091,0.055555556,0.75,1
0.868852459,0.347066167,0.044386423,0.250659631,0.253164557,0,0,1,1,0.201923077,0,0.81,0.333333333,0,0,0.090517241,0.123142251,0.03125,0.090909091,0,0.67,1
0.868852459,0.342072409,0.018276762,0.192612137,0.227848101,0,0,1,1,0.173076923,0.105263158,0.28,0.142975435,0,0,0.030172414,0.186836518,0.125,0.045454545,0,0.6,1
0.557377049,0.194756554,0,0.124010554,0.35443038,0,0,0.97,0.227088683,0.278846154,0.052631579,0.45,0,0.03030303,0.03030303,0.189655172,0.089171975,0.15625,0,0.166666667,0.67,0
0.786885246,0.274656679,0.020887728,0.213720317,0.493670886,0,0,1,1,0.394230769,0.157894737,0.34,0.291666667,0,0,0.189655172,0.038216561,0.125,0.045454545,0,0.55,1
0.459016393,0.088639201,0.044386423,0.110817942,0.101265823,0.105263158,0.105263158,1,1,0.096153846,0,0.75,0,0,0,0.104597885,0.141223485,0.115380019,0.06351081,0.039404979,0.600439653,1
0.508196721,0.109862672,0.007832898,0.105540897,0.392405063,0,0,1,1,0.326923077,0.052631579,0.38,0.25,0.015151515,0.015151515,0.215517241,0.184713376,0.28125,0.136363636,0.277777778,0.93,0
0.37704918,0.372034956,0.033942559,0.216358839,0.367088608,0.052631579,0,0.78,0.012048193,0.307692308,0,0.56,0,0,0,0.181034483,0.161358811,0.15625,0.181818182,0.166666667,0.71,0
0.606557377,0.103620474,0.007832898,0.050131926,0.227848101,0.052631579,0.052631579,0.89,0.542168675,0.182692308,0.368421053,0.47,0,0.060606061,0.060606061,0.120689655,0.146496815,0.1875,0.136363636,0.055555556,0.77,0
0.721311475,0.230961298,0.005221932,0.155672823,0.443037975,0,0,1,1,0.346153846,0.052631579,0.19,1,0,0,0.056034483,0.149066713,0.1875,0,0.055555556,0.35,0
0.819672131,0.196004994,0.026109661,0.163588391,0.291139241,0,0,0.96,0.385542169,0.240384615,0.157894737,0.32,0.416666667,0,0,0.030172414,0.141223485,0.0625,0.045454545,0,0.8,1
0.704918033,0.319600499,0.007832898,0.226912929,0.506329114,0.105263158,0.052631579,0.91,0.891566265,0.336538462,0.473684211,0.23,0.25,0,0,0.120689655,0.141223485,0.25,0.045454545,0.055555556,0.5,1
0.918032787,0.426966292,0.015665796,0.350923483,0.240506329,0,0,1,1,0.192307692,0.052631579,0.25,0,0.015151515,0.015151515,0.043103448,0.141223485,0.09375,0.045454545,0,0.63,1
0.885245902,0.219725343,0.067885117,0.242744063,0.417721519,0,0,1,1,0.317307692,0,0.24,0,0.060606061,0.060606061,0.038793103,0.141223485,0.125,0.06351081,0,0.21,1
0.62295082,0.270911361,0.002610966,0.171503958,0.367088608,0,0,1,1,0.298076923,0.315789474,0.35,0,0.015151515,0.015151515,0.181034483,0.127388535,0.15625,0.090909091,0.055555556,0.73,1
0.68852459,0.384519351,0.002610966,0.208443272,0.316455696,0,0,1,1,0.125,0.210526316,0.32,1,0.015151515,0.015151515,0.120689655,0.176220807,0.09375,0.136363636,0.055555556,0.62,1
0.524590164,0.052434457,0.005221932,0.063324538,0.164556962,0.105263158,0.105263158,1,1,0.144230769,0.105263158,0.86,0,0.03030303,0.03030303,0.077586207,0.140127389,0.0625,0.045454545,0.081335314,1,0
0.573770492,0.099875156,0.015665796,0.055408971,0.063291139,0,0,1,1,0.048076923,0.157894737,0,0.041666667,0.015151515,0.015151515,0.379310345,0.149066713,0.09375,0.071088683,0.055555556,1,0
0.885245902,0.305867665,0.031331593,0.419525066,0.316455696,0,0,1,1,0.240384615,0,0.12,0.142975435,0,0,0.038793103,0.141223485,0.125,0.06351081,0,0.36,1
0.213114754,0.217228464,0.039164491,0.208443272,0.139240506,0.052631579,0,0.57,0.012048193,0.134615385,0,0.5,0,0.03030303,0.03030303,0.448275862,0.149066713,0.09375,0,0.111111111,1,0
0.868852459,0.494382022,0.002610966,0.263852243,0.417721519,0,0,1,1,0.336538462,0.052631579,0.18,0.041666667,0.03030303,0.03030303,0.025862069,0.099787686,0.125,0.090909091,0,0.62,1
0.639344262,0.262172285,0.005221932,0.139841689,0.202531646,0,0,1,1,0.163461538,0.105263158,0.35,1,0,0,0.297413793,0.110403397,0.15625,0.090909091,0.222222222,0.67,1
0.524590164,0.15980025,0.015665796,0.168865435,0.316455696,0.157894737,0.105263158,0.89,0.34939759,0.278846154,0.052631579,0.43,0,0.015151515,0.015151515,0.198275862,0.118895966,0.25,0.090909091,0.111111111,0.85,1
0.442622951,0.162297129,0.015665796,0.166226913,0.17721519,0.052631579,0.052631579,0.59,0.036144578,0.163461538,0.105263158,0.18,0.291666667,0,0,0.176724138,0.199575372,0.03125,0.045454545,0.055555556,0.5,1
0.754098361,0.305867665,0,0.187335092,0.594936709,0,0,1,1,0.480769231,0.157894737,0.14,0,0.03030303,0.03030303,0.176724138,0.127388535,0.1875,0.045454545,0.055555556,1,1
0.459016393,0.327091136,0.015665796,0.18469657,0.430379747,0,0,0.89,0.012048193,0.336538462,0.157894737,0.49,0.041666667,0.015151515,0.015151515,0.090517241,0.1507431,0.15625,0.136363636,0,0.64,1
0.295081967,0.111111111,0.01305483,0.060686016,0.088607595,0.105263158,0.105263158,0.75,0.036144578,0.086538462,0.157894737,0.63,0,0.060606061,0.060606061,0.327586207,0.18895966,0.09375,0.045454545,0.055555556,1,0
0.68852459,0.196004994,0.018276762,0.18469657,0.582278481,0,0,0.98,1,0.490384615,0.315789474,0.59,0.375,0,0,0.086206897,0.186836518,0.15625,0.181818182,0,0.79,1
0.557377049,0.333333333,0.026109661,0.160949868,0.278481013,0,0,0.79,0.036144578,0.230769231,0.052631579,0.33,1,0,0,0.090517241,0.148619958,0.125,0.090909091,0,0.58,0
0.524590164,0.446941323,0.036553525,0.166226913,0.126582278,0.052631579,0.052631579,0.55,0.204819277,0.105769231,0,0.45,0,0,0,0.211206897,0.149066713,0.0625,0,0.081335314,0.6,0
0.68852459,0.505617978,0.002610966,0.226912929,0.341772152,0.052631579,0,0.94,0.21686747,0.298076923,0.157894737,0.16,0,0.015151515,0.015151515,0.012931034,0.141223485,0.25,0.045454545,0,0.59,1
0.393442623,0.207240949,0.190600522,0.27176781,0.101265823,0.105263158,0.105263158,0.89,0.096385542,0.086538462,0,0.44,1,0,0,0.193254185,0.149066713,0.140231879,0.071088683,0.081335314,0.723650918,0
0.393442623,0.02372035,0.007832898,0.021108179,0.126582278,0,0,1,1,0.096153846,0.263157895,0.9,0.25,0.015151515,0,0.327586207,0.176220807,0.03125,0,0.081335314,1,0
0.737704918,0.388264669,0.010443864,0.200527704,0.303797468,0,0,1,1,0.230769231,0.105263158,0.42,0,0,0,0.107758621,0.13163482,0.15625,0.045454545,0.111111111,0.58,1
0.606557377,0.191011236,0.018276762,0.197889182,0.139240506,0.105263158,0.052631579,0.73,0.43373494,0.144230769,0.052631579,0.67,0,0,0,0.146551724,0.149066713,0.03125,0,0,1,0
0.459016393,0.327091136,0.083550914,0.277044855,0.379746835,0,0,0.97,0.144578313,0.336538462,0,0.37,0,0.015151515,0.015151515,0.370689655,0.157112527,0.34375,0.090909091,0.444444444,0.93,0
0.508196721,0.450686642,0.020887728,0.255936675,0.417721519,0.052631579,0,0.74,0.096385542,0.336538462,0.052631579,0.31,0,0.015151515,0.015151515,0.13362069,0.195329087,0.09375,0.045454545,0.055555556,0.42,0
0.672131148,0.243445693,0.020887728,0.234828496,0.620253165,0,0,1,1,0.471153846,0.052631579,0.29,0.333333333,0,0,0.159482759,0.141223485,0.1875,0.045454545,0.055555556,0.53,1
0.704918033,0.088639201,0.010443864,0.073878628,0.189873418,0,0,1,1,0.144230769,0.105263158,0.2,0.166666667,0.015151515,0.015151515,0.090517241,0.182590234,0.15625,0.045454545,0,0.54,1
0.459016393,0.212234707,0.023498695,0.145118734,0.278481013,0.052631579,0.052631579,0.96,0,0.221153846,0.052631579,0.3,0,0,0,0.232758621,0.178343949,0.21875,0.136363636,0.111111111,0.92,0
0.62295082,0.382022472,0.018276762,0.263852243,0.493670886,0,0,0.98,0.879518072,0.384615385,0.157894737,0.3,0,0,0,0.323275862,0.210191083,0.34375,0,0.277777778,0.81,1
0.606557377,0.334581773,0.023498695,0.17414248,0.329113924,0,0,1,1,0.259615385,0.105263158,0.15,0,0,0,0.245689655,0.087048832,0.09375,0.090909091,0.166666667,0.55,0
0.606557377,0.228464419,0.028720627,0.187335092,0.455696203,0,0,0.97,0.86746988,0.355769231,0.052631579,0.41,0.041666667,0.045454545,0.045454545,0.288793103,0.127388535,0.375,0.181818182,0.277777778,0.85,0
0.721311475,0.198501873,0.005221932,0.147757256,0.151898734,0,0,0.92,0.084337349,0.125,0.157894737,0.46,0.208333333,0,0,0.025862069,0.210191083,0.0625,0.090909091,0,0.63,1
0.62295082,0.360799001,0.054830287,0.274406332,0.291139241,0,0,0.96,0.168674699,0.221153846,0,0.13,1,0.03030303,0.03030303,0.219827586,0.141223485,0.09375,0,0.055555556,0.44,1
0.721311475,0.27340824,0,0.158311346,0.392405063,0,0,0.94,0.168674699,0.346153846,0.210526316,0.51,1,0.015151515,0,0.038793103,0.186836518,0.09375,0.227272727,0,0.45,0
0.852459016,0.176029963,0.002610966,0.176781003,0.151898734,0,0,1,1,0.125,0.157894737,0.23,0.041666667,0.015151515,0.015151515,0.051724138,0.212314225,0.0625,0.045454545,0,0.5,0
0.508196721,0.161048689,0.007832898,0.116094987,0.164556962,0,0,0.92,0.072289157,0.125,0.157894737,0.23,0,0.015151515,0.015151515,0.36637931,0.149066713,0.15625,0,0.111111111,0.86,0
0.459016393,0.004993758,0.007832898,0.002638522,0.025316456,0.052631579,0.052631579,1,1,0.019230769,0.105263158,0.5,0,0.045454545,0.045454545,0.435344828,0.149066713,0.03125,0,0.055555556,1,0
0.918032787,0.481897628,0.036553525,0.295514512,0.151898734,0,0,1,1,0.451923077,0,0.25,0.142975435,0,0,0.034482759,0.141223485,0.125,0.06351081,0,0.8,1
0.393442623,0.151061174,0.033942559,0.139841689,0.063291139,0.315789474,0.315789474,0.71,0.34939759,0.076923077,0,0.29,0,0.03030303,0.03030303,0.431034483,0.149066713,0.03125,0,0.055555556,1,0
0.557377049,0.305867665,0.036553525,0.197889182,0.227848101,0.052631579,0,0.8,0.048192771,0.201923077,0,0.2,0.25,0,0,0.107758621,0.106157113,0.125,0.045454545,0.055555556,0.46,1
0.606557377,0.083645443,0.046997389,0.105540897,0.126582278,0,0,1,1,0.096153846,0,0.2,0,0.060606061,0.060606061,0.301724138,0.112526539,0.09375,0,0.111111111,0.57,0
0.918032787,0.210986267,0.130548303,0.211081794,0.088607595,0,0,1,1,0.067307692,0,0.57,0.041666667,0.015151515,0.015151515,0.034482759,0.141223485,0.03125,0,0,1,1
0.770491803,0.315855181,0.044386423,0.2823219,0.151898734,0,0,0.92,0.227088683,0.115384615,0,0,0,0.015151515,0.015151515,0.056034483,0.149066713,0.0625,0.071088683,0,0.5,0
0.606557377,0.097378277,0.007832898,0.102902375,0.341772152,0.052631579,0.052631579,1,1,0.096153846,0.421052632,0.15,0,0.090909091,0.090909091,0.021551724,0.123142251,0.375,0.045454545,0,0.67,0
0.704918033,0.239700375,0.049608355,0.337730871,0.189873418,0.052631579,0.052631579,0.94,0.361445783,0.153846154,0,0.31,0,0.060606061,0.060606061,0,0.099787686,0.03125,0.045454545,0,0.45,0
0.721311475,0.191011236,0.033942559,0.17414248,0.164556962,0,0,0.93,0.156626506,0.134615385,0,0.64,0.583333333,0,0,0,0.149066713,0,0,0.081335314,0.5,0
0.557377049,0.31710362,0.015665796,0.226912929,0.569620253,0,0,1,1,0.038461538,0.105263158,0.09,0.208333333,0,0,0.245689655,0.123142251,0.40625,0.045454545,0.444444444,0.57,0
0.754098361,0.315855181,0.036553525,0.250659631,0.367088608,0,0,0.97,0.227088683,0.317307692,0,0.67,1,0,0,0.301724138,0.127388535,0.0625,0.090909091,0,0.71,0
0.918032787,0.571785268,0.010443864,0.303430079,0.139240506,0,0,1,1,0.105769231,0.157894737,0.36,0,0.03030303,0.03030303,0.021551724,0.141223485,0.03125,0,0.039404979,0.67,1
0.573770492,0.179775281,0.010443864,0.200527704,0.316455696,0,0,0.88,0.337349398,0.25,0.157894737,0.23,0.125,0.075757576,0.075757576,0.142241379,0.201698514,0.03125,0.045454545,0.081335314,0.67,0
0.786885246,0.372034956,0.005221932,0.226912929,0.227848101,0,0,1,1,0.182692308,0.210526316,0.21,0.083333333,0.015151515,0.015151515,0.073275862,0.141223485,0.09375,0,0.055555556,0.31,1
0.459016393,0.444444444,0.023498695,0.240105541,0.392405063,0,0,0.91,0.120481928,0.317307692,0.052631579,0.39,0,0,0,0.301724138,0.149066713,0.3125,0,0.111111111,0.85,0
0.672131148,0.436953808,0.010443864,0.474934037,0.316455696,0,0,1,1,0.509615385,0.052631579,0.16,0.041666667,0.045454545,0.045454545,0.107758621,0.121019108,0.28125,0,0.111111111,0.56,1
0.852459016,0.157303371,0.005221932,0.153034301,0.215189873,0,0,1,1,0.182692308,0.157894737,0.61,1,0.075757576,0.075757576,0.00862069,0.197452229,0.03125,0.045454545,0,0.75,1
0.409836066,0.254681648,0.007832898,0.203166227,0.405063291,0.105263158,0,0.91,0.421686747,0.326923077,0.052631579,0.5,0.041666667,0.03030303,0.03030303,0.232758621,0.180467091,0.125,0.045454545,0.055555556,0.64,0
0.491803279,0.274656679,0.015665796,0.126649077,0.303797468,0,0,0.92,0.843373494,0.25,0.263157895,0.58,0,0.060606061,0.060606061,0.370689655,0.1507431,0.25,0.181818182,0.222222222,1,0
0.754098361,0.198501873,0.020887728,0.208443272,0.215189873,0,0,1,1,0.182692308,0.105263158,0.42,0,0.015151515,0.015151515,0.056034483,0.141223485,0.15625,0,0.055555556,0.86,1
0.639344262,0.20349563,0.007832898,0.171503958,0.240506329,0,0,0.84,0.108433735,0.240384615,0.157894737,0.52,0,0.045454545,0.045454545,0,0.201698514,0,0.090909091,0,0.5,0
0.426229508,0.225967541,0.005221932,0.182058047,0.35443038,0.052631579,0.052631579,0.9,0.024096386,0.298076923,0.105263158,0.32,0,0.151515152,0.151515152,0.284482759,0.13163482,0.15625,0.090909091,0.055555556,0.57,0
0.475409836,0.187265918,0.031331593,0.09762533,0.151898734,0,0,0.92,0.168674699,0.115384615,0,0.33,1,0,0,0.353448276,0.149066713,0.125,0,0.166666667,1,0
0.524590164,0.307116105,0.005221932,0.192612137,0.35443038,0.157894737,0.052631579,0.84,0.361445783,0.317307692,0.157894737,0.53,1,0,0,0.13362069,0.072186837,0.25,0.136363636,0.055555556,0.8,0
0.37704918,0.026217228,0.018276762,0.029023747,0.075949367,0,0,1,1,0.057692308,0.105263158,0.33,0,0.166666667,0.166666667,0.409482759,0.149066713,0.09375,0,0.055555556,1,0
0.344262295,0.45443196,0.01305483,0.18469657,0.341772152,0,0,0.93,0.036144578,0.259615385,0.105263158,0.04,0,0.015151515,0.015151515,0.375,0.149066713,0.28125,0.071088683,0.277777778,1,0
0.590163934,0.146067416,0.018276762,0.171503958,0.518987342,0,0,0.98,0.86746988,0.442307692,0.105263158,0.72,0.041666667,0.015151515,0.015151515,0.202586207,0.167728238,0.15625,0.090909091,0.111111111,0.67,0
0.868852459,0.308364544,0.01305483,0.218997361,0.379746835,0,0,1,1,0.307692308,0.052631579,0.25,0.125,0.075757576,0.075757576,0.025862069,0.201698514,0.03125,0,0,0.67,1
0.737704918,0.59051186,0.005221932,0.287598945,0.341772152,0,0,0.97,0.34939759,0.288461538,0.052631579,0.5,0.125,0.03030303,0.03030303,0.181034483,0.141223485,0.125,0.090909091,0.055555556,0.64,1
0.754098361,0.56803995,0.018276762,0.269129288,0.17721519,0,0,1,1,0.134615385,0.052631579,0.07,0,0,0,0.129310345,0.182590234,0.375,0,0.055555556,1,1
0.475409836,0.024968789,0.002610966,0.021108179,0.088607595,0,0,1,1,0.086538462,0.263157895,0.22,0.375,0,0,0.254310345,0.186836518,0.15625,0.045454545,0,1,0
0.475409836,0.164794007,0.005221932,0.013192612,0.088607595,0,0,1,1,0.144230769,0.315789474,0.13,1,0.03030303,0.03030303,0.189655172,0.149066713,0.09375,0,0,0.57,0
0.524590164,0.013732834,0.01305483,0.105540897,0.227848101,0.052631579,0.052631579,0.95,0.409638554,0.009615385,0.105263158,0.26,1,0,0,0.25,0.031847134,0.1875,0.045454545,0.055555556,0.89,0
